Author (Citation),Sample ID,Total Length (cm),Waterbody,Region,Location,Latitude,Longitude,Class,Species,Tissue,N,n,Collection Date,Sampling Year,8:2 Cl-PFESA,3:3 FTCA,4:2 FTSA,5:3 FTCA,6:2 FTSA,7:3 FTCA,8:2 FTSA,6:2 Cl-PFESA,ADONA,NEtFOSAA,Gen-X,NMeFOSAA,NEtFOSA,NEtFOSE,NMeFOSA,NMeFOSE,PFBA,PFBS,PFDA,PFDoA,PFDoS,PFDS,PFHpA,PFHpS,PFHxA,PFHxS,PFNA,PFNS,PFOA,PFOS,PFOSA,PFPeA,PFPeS,PFTeDA,PFTrDA,PFUnA
TEST GLHHFTS (2020),154316,43.44,Lake Ontario,NY,NGL20_NY-10041,44.07588,-76.377,Pisces,Smallmouth bass,Composite fillet,1,5,6/8/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.1,1.23,<0.177,0.225,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,19.8,<0.094,<0.083,<0.032,0.419,1.44,3.1
TEST GLHHFTS (2020),155956,62.76666667,Lake Ontario,NY,NGL20_NY-10042,43.38127,-78.08532,Pisces,Rainbow trout,Composite fillet,1,3,5/28/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.136,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,4.82,<0.094,<0.083,<0.032,<0.185,<0.086,<0.152
TEST GLHHFTS (2020),153116,44.3,Lake Ontario,NY,NGL20_NY-10044,43.80338,-76.25182,Pisces,Smallmouth bass,Fillet,1,1,8/10/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.49,0.64,<0.177,0.237,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,26.3,0.208,<0.083,<0.032,0.272,0.747,1.73
TEST GLHHFTS (2020),153096,51.3,Lake Ontario,NY,NGL20_NY-10045,44.00532,-76.18596,Pisces,Walleye,Fillet,1,1,6/28/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.646,0.135,<0.177,<0.101,<0.088,<0.043,<0.096,0.087,0.312,<0.114,<0.086,18.7,0.68,<0.083,<0.032,<0.185,<0.086,0.411
TEST GLHHFTS (2020),153076,65.1,Lake Ontario,NY,NGL20_NY-10046,43.36138,-77.93097,Pisces,Freshwater drum,Fillet,1,1,7/23/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.32,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.82,1.46,<0.177,0.278,<0.088,0.053,<0.096,<0.083,0.444,<0.114,<0.086,49.3,<0.094,<0.083,<0.032,0.487,1.89,3.07
TEST GLHHFTS (2020),150616,46.85,Lake Ontario,NY,NGL20_NY-10047,43.31913,-76.87901,Pisces,Smallmouth bass,Composite fillet,1,2,7/15/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.21,0.575,<0.177,0.16,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,32.1,0.399,<0.083,<0.032,0.212,0.691,1.76
TEST GLHHFTS (2020),156856,62.5,Lake Ontario,NY,NGL20_NY-10048,43.3345,-78.80897,Pisces,Brown trout,Fillet,1,1,7/26/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.37,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.453,0.217,<0.177,<0.101,<0.088,<0.043,<0.096,0.132,<0.16,<0.114,<0.086,9.79,0.267,<0.083,<0.032,<0.185,<0.086,0.431
TEST GLHHFTS (2020),150956,57.96666667,Lake Ontario,NY,NGL20_NY-10049,43.25662,-77.56946,Pisces,Coho salmon,Composite fillet,1,3,5/27/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.306,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,0.083,0.195,<0.114,<0.086,9.59,<0.094,<0.083,<0.032,<0.185,<0.086,0.219
TEST GLHHFTS (2020),150456,44.04,Lake Ontario,NY,NGL20_NY-10050,43.4701,-76.57915,Pisces,Smallmouth bass,Composite fillet,1,5,7/14/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.97,1,<0.177,0.32,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,29.1,0.417,<0.083,<0.032,0.495,1.32,2.52
TEST GLHHFTS (2020),157116,22.7,Lake Ontario,NY,NGL20_NY-10052,43.29485,-77.35129,Pisces,Rock bass,Fillet,1,1,7/19/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,0.929,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.45,0.444,<0.177,0.142,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,17.5,<0.094,<0.083,<0.032,0.32,<0.086,1.11
TEST GLHHFTS (2020),153056,38.2,Lake Ontario,NY,NGL20_NY-10055,43.98517,-76.06052,Pisces,Chain pickerel,Fillet,1,1,6/25/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,2.42,<0.373,<0.152,<0.082,0.199,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.488,0.321,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.175,<0.114,<0.086,7.14,0.411,<0.083,<0.032,<0.185,<0.086,0.523
TEST GLHHFTS (2020),150636,43.2,Lake Ontario,NY,NGL20_NY-10057,43.34061,-77.70383,Pisces,Smallmouth bass,Fillet,1,1,7/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.36,0.982,<0.177,0.393,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,33.7,0.135,<0.083,<0.032,0.582,1.13,1.95
TEST GLHHFTS (2020),156876,72.83333333,Lake Ontario,NY,NGL20_NY-10058,43.33195,-78.85261,Pisces,Lake trout,Composite fillet,1,3,9/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,4.21,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.389,0.185,<0.177,<0.101,<0.088,<0.043,<0.096,0.143,0.291,<0.114,<0.086,15.3,<0.094,<0.083,<0.032,0.204,<0.086,0.325
TEST GLHHFTS (2020),157176,41.94,Lake Ontario,NY,NGL20_NY-10060,43.97256,-76.33593,Pisces,Smallmouth bass,Composite fillet,1,5,6/10/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.84,1.01,<0.177,0.211,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,17.2,<0.094,<0.083,<0.032,0.44,1.29,2.71
TEST GLHHFTS (2020),150436,35.78,Lake Ontario,NY,NGL20_NY-10065,43.51678,-76.43388,Pisces,Smallmouth bass,Composite fillet,1,5,7/10/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.97,1.02,<0.177,0.227,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,20.3,0.234,<0.083,<0.032,0.418,1.18,2.25
TEST GLHHFTS (2020),156836,49.25,Lake Ontario,NY,NGL20_NY-10066,43.33016,-78.7661,Pisces,Brown trout,Composite fillet,1,2,7/26/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.04,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.01,0.463,<0.177,0.156,<0.088,<0.043,<0.096,0.209,0.2,<0.114,0.116,14.6,<0.094,<0.083,<0.032,0.355,<0.086,0.827
TEST GLHHFTS (2020),157736,40.44,Lake Ontario,NY,NGL20_NY-10067,43.91312,-76.24284,Pisces,Smallmouth bass,Composite fillet,1,5,6/11/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.41,0.685,<0.177,0.155,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,15.4,<0.094,<0.083,<0.032,0.339,0.906,1.83
TEST GLHHFTS (2020),150296,71.35,Lake Ontario,NY,NGL20_NY-10068,43.27891,-77.54558,Pisces,Lake trout,Composite fillet,1,2,5/24/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,1.46,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.323,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,0.113,0.218,<0.114,<0.086,11,<0.094,<0.083,0.062,<0.185,<0.086,0.266
TEST GLHHFTS (2020),150696,69,Lake Ontario,NY,NGL20_NY-10069,43.33267,-76.86333,Pisces,Brown trout,Fillet,1,1,7/16/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,1.15,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.402,0.147,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,6.62,0.145,<0.083,<0.032,<0.185,<0.086,0.315
TEST GLHHFTS (2020),153316,22.06,Lake Ontario,NY,NGL20_NY-10071,43.98691,-76.20623,Pisces,Yellow perch,Composite fillet,1,5,6/23/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,0.463,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.43,0.41,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.308,<0.114,<0.086,12.8,<0.094,<0.083,<0.032,0.354,<0.086,1.14
TEST GLHHFTS (2020),150256,47.3,Lake Ontario,NY,NGL20_NY-10072,43.43688,-76.61996,Pisces,Smallmouth bass,Fillet,1,1,7/9/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.57,0.462,<0.177,0.184,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,22.4,<0.094,<0.083,<0.032,<0.185,<0.086,1.31
TEST GLHHFTS (2020),150656,69.25,Lake Ontario,NY,NGL20_NY-10073,43.38712,-77.98644,Pisces,Rainbow trout,Composite fillet,1,2,5/25/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,<0.124,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,2.14,<0.094,<0.083,<0.032,<0.185,<0.086,<0.152
TEST GLHHFTS (2020),155936,52.3,Lake Ontario,NY,NGL20_NY-10074,43.34712,-77.75523,Pisces,Brown trout,Fillet,1,1,7/21/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,0.939,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.446,0.192,<0.177,0.125,<0.088,<0.043,<0.096,0.239,0.275,<0.114,<0.086,18.4,0.304,<0.083,<0.032,<0.185,<0.086,0.355
TEST GLHHFTS (2020),154296,42.3,Lake Ontario,NY,NGL20_NY-10075,44.05948,-76.3699,Pisces,Smallmouth bass,Composite fillet,1,5,6/9/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.39,0.587,<0.177,0.138,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,13.2,<0.094,<0.083,<0.032,0.225,0.661,1.59
TEST GLHHFTS (2020),150676,45.2,Lake Ontario,NY,NGL20_NY-10076,43.29871,-77.10018,Pisces,Smallmouth bass,Fillet,1,1,7/19/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.42,1.1,<0.177,0.284,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,21.5,<0.094,<0.083,<0.032,0.629,1.53,2.13
TEST GLHHFTS (2020),156916,64,Lake Ontario,NY,NGL20_NY-10077,43.39675,-78.32229,Pisces,Lake trout,Fillet,1,1,9/10/20,2020,<0.312,<0.247,<0.74,1.99,<1.15,7.65,<0.373,<0.152,<0.082,0.2,<0.161,0.156,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,3.77,1.13,<0.177,0.515,<0.088,0.126,<0.096,0.252,2.87,<0.114,<0.086,47.6,<0.094,<0.083,<0.032,0.442,1.41,3.03
TEST GLHHFTS (2020),165296,43.5,Lake Erie,PA,NGL20_PA-10002,42.24856,-79.83323,Pisces,Walleye,Fillet,1,1,8/26/21,2021,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.17,0.362,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.352,<0.114,<0.086,13.1,0.291,<0.083,<0.032,0.291,<0.086,0.798
TEST GLHHFTS (2020),155036,21.7,Lake Michigan,IN,NGL20_IN-10001,41.66361,-87.26672,Pisces,Yellow perch,Fillet,1,1,6/9/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.07,0.995,<0.177,<0.101,<0.088,<0.043,<0.096,0.091,0.336,<0.114,<0.086,14,0.323,<0.083,<0.032,0.218,0.944,1.05
TEST GLHHFTS (2020),154796,36.9,Lake Michigan,IN,NGL20_IN-10002,41.62668,-87.26839,Pisces,Yellow perch,Fillet,1,1,6/5/20,2020,<0.312,<0.247,<0.74,<1.54,3.17,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.931,0.811,<0.177,0.113,<0.088,0.046,<0.096,<0.083,0.247,<0.114,<0.086,13.6,0.181,<0.083,<0.032,0.283,<0.086,0.956
TEST GLHHFTS (2020),150816,38.275,Lake Erie,MI,NGL20_MI-10001,41.85549,-83.37181,Pisces,Freshwater drum,Composite fillet,1,4,8/2/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,3.12,<0.373,<0.152,<0.082,<0.138,<0.161,0.111,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,1.07,0.503,<0.177,0.559,<0.088,<0.043,<0.096,<0.083,0.422,<0.114,<0.086,18.3,<0.094,<0.083,<0.032,0.336,<0.086,0.565
TEST GLHHFTS (2020),150576,38.16,Lake Erie,MI,NGL20_MI-10002,41.97839,-83.22607,Pisces,Smallmouth bass,Composite fillet,1,5,8/3/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,0.9,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.717,1.18,<0.177,0.292,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,13.3,0.161,<0.083,0.032,0.726,1.01,1.07
TEST GLHHFTS (2020),157956,36.94,Lake Erie,MI,NGL20_MI-10003,41.77541,-83.4246,Pisces,White bass,Composite fillet,1,5,8/5/20,2020,<0.312,<0.247,<0.74,2.34,<1.15,3.83,<0.373,<0.152,<0.082,<0.138,<0.161,0.121,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.58,0.837,<0.177,0.733,<0.088,0.096,<0.096,<0.083,1.88,<0.114,<0.086,36,<0.094,<0.083,<0.032,0.476,0.883,1.02
TEST GLHHFTS (2020),157796,34.83333333,Lake Erie,MI,NGL20_MI-10004,41.92853,-83.25099,Pisces,Freshwater drum,Composite fillet,1,3,8/4/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,4.93,<0.373,<0.152,<0.082,<0.138,<0.161,0.097,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.99,0.45,<0.177,0.676,<0.088,<0.043,<0.096,<0.083,0.492,<0.114,<0.086,19.9,<0.094,<0.083,<0.032,0.408,<0.086,0.591
TEST GLHHFTS (2020),157816,36.5,Lake Erie,MI,NGL20_MI-10005,41.92023,-83.29705,Pisces,White bass,Composite fillet,1,5,8/4/20,2020,<0.312,<0.247,<0.74,2.63,<1.15,4.85,<0.373,<0.152,<0.082,0.197,<0.161,0.107,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,2.64,0.994,<0.177,0.798,<0.088,0.106,<0.096,<0.083,1.93,<0.114,<0.086,41.2,<0.094,<0.083,<0.032,0.48,0.926,1.09
TEST GLHHFTS (2020),157916,52.75,Lake Erie,MI,NGL20_MI-10006,41.7397,-83.42171,Pisces,Walleye,Composite fillet,1,4,8/5/20,2020,<0.312,<0.247,<0.74,<1.54,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.672,0.294,<0.177,0.233,<0.088,<0.043,<0.096,<0.083,0.165,<0.114,<0.086,8.25,<0.094,<0.083,<0.032,0.187,<0.086,0.371
TEST GLHHFTS (2020),153836,50.05,Lake Huron,MI,NGL20_MI-10020,43.66117,-83.81375,Pisces,Channel catfish,Composite fillet,1,2,6/26/20,2020,<0.312,<0.247,<0.74,2.39,<1.15,5.83,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.345,0.148,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,<0.16,<0.114,<0.086,1.29,<0.094,<0.083,<0.032,<0.185,<0.086,0.499
TEST GLHHFTS (2020),156756,38.88,Lake Huron,MI,NGL20_MI-10022,45.75036,-84.56395,Pisces,Round whitefish,Composite fillet,1,5,7/27/20,2020,<0.312,<0.247,<0.74,3.23,<1.15,<0.845,<0.373,<0.152,<0.082,<0.138,<0.161,<0.093,<0.169,<1.5,<0.161,<9.98,<0.593,<0.07,0.199,<0.13,<0.177,<0.101,<0.088,<0.043,<0.096,<0.083,0.315,<0.114,<0.086,2.58,<0.094,<0.083,<0.032,<0.185,<0.086,<0.152
