Author (Citation),Sample ID,Maturity,Age (Years),Waterbody,Location,Latitude,Longitude,Class,Species,Tissue,N,n,Collection Date,Sampling Year,PFBA,PFPeA,PFHxA,PFHpA,PFOA,PFNA,PFDA,PFUnA,PFDoA,PFBS,PFHxS,PFOS,PFOSA
TEST Custer et al (2024),WI18KR731Na,Nestling,0.0328767,Lake Michigan,Kinnickinnic River,43.00870969,-87.91379133,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,0.47,<0.63,<0.63,<0.63,0.685,<0.63,<0.63,<1.27,<1.27,10.8,<0.63
TEST Custer et al (2024),WI18KR732Na,Nestling,0.0328767,Lake Michigan,Kinnickinnic River,43.00870969,-87.91379133,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,0.885,<0.63,<0.63,<1.27,<1.27,10.2,<0.63
TEST Custer et al (2024),WI18KR733Na,Nestling,0.0328767,Lake Michigan,Kinnickinnic River,43.00870969,-87.91379133,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,0.572,<0.63,0.686,0.531,0.694,<1.27,<1.27,9.56,<0.63
TEST Custer et al (2024),WI18LP239Na,Nestling,0.0328767,Lake Michigan,Lincoln Park,43.10603266,-87.92966973,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,9.91,<0.63
TEST Custer et al (2024),WI18LP242Na,Nestling,0.0328767,Lake Michigan,Lincoln Park,43.10603266,-87.92966973,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.44,<0.63,0.772,<0.63,<0.63,<1.27,<1.27,18.6,<0.63
TEST Custer et al (2024),WI18LP245Na,Nestling,0.0328767,Lake Michigan,Lincoln Park,43.10603266,-87.92966973,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,0.804,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,10.8,<0.63
TEST Custer et al (2024),WI18LS273Na,Nestling,0.0328767,Lake Michigan,Lakeshore Park,43.03184495,-87.8951868,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,0.778,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,2.76,29.6,<0.63
TEST Custer et al (2024),WI18LS274Na,Nestling,0.0328767,Lake Michigan,Lakeshore Park,43.03184495,-87.8951868,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,6.45,<0.63
TEST Custer et al (2024),WI18LS276Na,Nestling,0.0328767,Lake Michigan,Lakeshore Park,43.03184495,-87.8951868,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,7.05,<0.63
TEST Custer et al (2024),WI18LS279Na,Nestling,0.0328767,Lake Michigan,Lakeshore Park,43.03184495,-87.8951868,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,10.1,<0.63
TEST Custer et al (2024),WI18LS283Na,Nestling,0.0328767,Lake Michigan,Lakeshore Park,43.03184495,-87.8951868,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,7.72,<0.63
TEST Custer et al (2024),WI18NA744Na,Nestling,0.0328767,Lake Michigan,North Avenue,43.0610097,-87.89415197,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,0.754,1.24,1.52,0.637,1.22,<1.27,<1.27,23.4,<0.63
TEST Custer et al (2024),WI18NA756Na,Nestling,0.0328767,Lake Michigan,North Avenue,43.0610097,-87.89415197,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.92,0.869,0.838,0.503,1.01,<1.27,2.49,12.2,<0.63
TEST Custer et al (2024),WI18LP253Na,Nestling,0.0328767,Lake Michigan,Lincoln Park,43.10603266,-87.92966973,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,8.08,<0.63
TEST Custer et al (2024),WI18LP255Na,Nestling,0.0328767,Lake Michigan,Lincoln Park,43.10603266,-87.92966973,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,10.7,<0.63
TEST Custer et al (2024),WI18NA740Na,Nestling,0.0328767,Lake Michigan,North Avenue,43.0610097,-87.89415197,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.25,<0.63,0.835,<0.63,0.829,<1.27,<1.27,14.8,<0.63
TEST Custer et al (2024),WI18NA741Na,Nestling,0.0328767,Lake Michigan,North Avenue,43.0610097,-87.89415197,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.28,1.86,2.08,1.11,1.35,<1.27,<1.27,30,<0.63
TEST Custer et al (2024),WI18NA747Na,Nestling,0.0328767,Lake Michigan,North Avenue,43.0610097,-87.89415197,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,3,0.916,0.892,0.635,0.812,<1.27,<1.27,14.1,<0.63
TEST Custer et al (2024),WI18SL480Na,Nestling,0.0328767,Lake Superior,Star Lake,46.03822959,-89.47235214,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,2.91,2.43,<0.63,0.796,<0.63,<1.27,<1.27,2.76,<0.63
TEST Custer et al (2024),WI18SL481Na,Nestling,0.0328767,Lake Superior,Star Lake,46.03822959,-89.47235214,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,1.96,1.82,<0.63,0.717,<0.63,<1.27,<1.27,2.46,<0.63
TEST Custer et al (2024),WI18SL495Na,Nestling,0.0328767,Lake Superior,Star Lake,46.03822959,-89.47235214,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,2.13,1.76,<0.63,<0.63,<0.63,<1.27,<1.27,2.64,<0.63
TEST Custer et al (2024),WI18SL496Na,Nestling,0.0328767,Lake Superior,Star Lake,46.03822959,-89.47235214,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,2.46,1.91,<0.63,<0.63,<0.63,<1.27,<1.27,4.08,<0.63
TEST Custer et al (2024),WI18SL499Na,Nestling,0.0328767,Lake Superior,Star Lake,46.03822959,-89.47235214,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,0.709,<0.63,<0.63,<0.63,2.84,2.33,<0.63,0.736,<0.63,<1.27,<1.27,2.81,<0.63
TEST Custer et al (2024),WI18UL600Na,Nestling,0.0328767,Lake Michigan,Ursa Logistics,43.02721666,-87.94903958,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,3.83,<0.63
TEST Custer et al (2024),WI18UL601Na,Nestling,0.0328767,Lake Michigan,Ursa Logistics,43.02721666,-87.94903958,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,7.17,<0.63
TEST Custer et al (2024),WI18UL607Na,Nestling,0.0328767,Lake Michigan,Ursa Logistics,43.02721666,-87.94903958,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,4.33,<0.63
TEST Custer et al (2024),WI18UL610Na,Nestling,0.0328767,Lake Michigan,Ursa Logistics,43.02721666,-87.94903958,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,7.4,<0.63
TEST Custer et al (2024),WI18UL614Na,Nestling,0.0328767,Lake Michigan,Ursa Logistics,43.02721666,-87.94903958,Aves,Tree swallow,Carcass,1,1,6/20/18,2018,0.831,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<0.63,<1.27,<1.27,7.53,<0.63
