Author (Citation),Sample ID,Maturity,Age (Years),d13C,d15N,Waterbody,Location,Latitude,Longitude,Class,Species,Tissue,N,n,Collection Date,Sampling Year,PFBA,PFPeA,PFHxA,PFHpA,PFOA,PFNA,PFDA,PFUnA,PFDoA,PFTrDA,PFTeDA,PFBS,PFPeS,PFHxS,PFHpS,PFOS,PFNS,PFDS,4:2 FTSA,6:2 FTSA,8:2 FTSA
TEST Hopkins et al (2023),WBS-34-1,Nestling,0.0273973,-22.7,13.6,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,2.26,<1.1,<0.6,<0.6,<0.6,1.04,2.09,0.75,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,21.8,<0.6,0.62,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-37-1,Nestling,0.0273973,-23.8,12.5,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,2.3,<1.1,<0.6,<0.6,<0.6,1.02,1.99,0.715,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,23,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-38-1,Nestling,0.0273973,-22.7,12.9,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.28,3.05,0.847,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,29.2,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-41-1,Nestling,0.0273973,-23.2,13.2,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.19,2.64,0.817,0.524,0.51,<0.6,<0.6,<0.6,<0.6,<0.6,27.1,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-49-1,Nestling,0.0273973,-23.4,12.1,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,Liver,1,1,5/1/21,2021,<2.3,<1.1,<0.6,<0.6,<0.6,1.33,2.45,0.783,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,<0.6,30.6,<0.6,<0.6,<2.3,<2.0,<2.3
TEST Hopkins et al (2023),WBS-1-1 GI,Nestling,0.0273973,-23.9,12.5,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,<0.1,0.39,0.971,0.367,0.168,0.146,0.165,<0.1,<0.1,<0.1,<0.1,10.6,<0.1,0.16,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-3-1 GI,Nestling,0.0273973,-23.6,12.8,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,0.153,0.259,0.441,0.245,0.143,0.152,0.126,<0.1,<0.1,<0.1,<0.1,6,<0.1,0.12,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-4-1 GI,Nestling,0.0273973,-23.5,12.3,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,0.209,<0.1,<0.1,<0.1,0.366,0.952,0.329,0.163,0.145,0.153,<0.1,<0.1,<0.1,<0.1,10.3,<0.1,0.17,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-7-1 GI,Nestling,0.0273973,-23,12.7,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,0.11,0.422,0.858,0.393,0.25,0.174,0.208,<0.1,<0.1,<0.1,<0.1,9.55,<0.1,0.13,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-12-1 GI,Nestling,0.0273973,-24,13.1,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,0.122,0.269,0.711,0.281,0.14,0.156,0.162,<0.1,<0.1,<0.1,<0.1,8.03,<0.1,0.16,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-13-1 GI,Nestling,0.0273973,-23,12.3,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,0.13,0.609,1.35,0.49,0.204,0.176,0.163,<0.1,<0.1,<0.1,<0.1,14.9,<0.1,0.14,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-18-1 GI,Nestling,0.0273973,-22.5,12.7,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,<0.1,0.356,0.847,0.381,0.195,0.148,0.147,<0.1,<0.1,<0.1,<0.1,10.2,<0.1,0.2,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-24-1 GI,Nestling,0.0273973,-23.1,14,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,0.103,0.284,0.646,0.284,0.179,0.168,0.145,<0.1,<0.1,<0.1,0.12,8.15,<0.1,0.19,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-29-1 GI,Nestling,0.0273973,-23.6,12.3,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,<0.1,0.36,0.773,0.332,0.17,0.119,0.172,<0.1,<0.1,<0.1,<0.1,9.28,<0.1,0.143,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-32-1 GI,Nestling,0.0273973,-23.7,12.2,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,0.117,0.42,0.956,0.435,0.176,0.185,0.21,<0.1,<0.1,<0.1,<0.1,11.7,<0.1,0.16,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-34-1 GI,Nestling,0.0273973,-22.7,13.6,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,<0.1,0.12,0.502,0.261,0.17,0.177,0.143,<0.1,<0.1,<0.1,<0.1,6.07,<0.1,0.21,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-37-1 GI,Nestling,0.0273973,-23.8,12.5,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,<0.1,0.308,0.643,0.34,0.234,0.204,0.236,<0.1,<0.1,<0.1,<0.1,8.51,<0.1,0.19,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-38-1 GI,Nestling,0.0273973,-22.7,12.9,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,<0.1,0.371,0.988,0.368,0.179,0.142,0.137,<0.1,<0.1,<0.1,<0.1,11.8,<0.1,0.22,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-41-1 GI,Nestling,0.0273973,-23.2,13.2,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,<0.1,0.363,0.864,0.387,0.367,0.239,0.319,<0.1,<0.1,<0.1,<0.1,9.85,<0.1,0.17,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-49-1 GI,Nestling,0.0273973,-23.4,12.1,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Aves,Tree swallow,GI-tract,1,1,5/1/21,2021,<0.4,<0.2,<0.1,<0.1,<0.1,0.338,0.729,0.315,0.16,0.147,0.17,<0.1,<0.1,<0.1,0.13,9.2,<0.1,0.14,<0.4,<0.4,<0.4
TEST Hopkins et al (2023),WBS-T01,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Insecta,Terrestrial insects,Bulk composite,1,NA,5/1/21,2021,<1.1,<0.3,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,1.9,<0.1,<0.1,<0.4,0.387,<0.4
TEST Hopkins et al (2023),WBS-T02,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Insecta,Terrestrial insects,Bulk composite,1,NA,5/1/21,2021,<1.1,<0.3,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,1.91,<0.1,<0.1,<0.4,0.32,<0.4
TEST Hopkins et al (2023),WBS-T03,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Insecta,Terrestrial insects,Bulk composite,1,NA,5/1/21,2021,<1.1,<0.3,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,1.79,<0.1,<0.1,<0.4,0.36,<0.4
TEST Hopkins et al (2023),WBS-T04,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Insecta,Terrestrial insects,Bulk composite,1,NA,5/1/21,2021,<1.1,<0.3,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,1.97,<0.1,<0.1,<0.4,0.36,<0.4
TEST Hopkins et al (2023),WBS-T05,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,Insecta,Terrestrial insects,Bulk composite,1,NA,5/1/21,2021,<1.1,<0.3,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,<0.1,2.83,<0.1,<0.1,<0.4,0.52,<0.4
TEST Hopkins et al (2023),WBS-HD01,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,"Shrimp, water fleas, and allies",Amphipods,Bulk composite,1,NA,5/1/21,2021,<0.4,0.194,0.271,<0.1,0.101,<0.1,<0.1,<0.1,0.374,0.248,0.423,<0.1,<0.1,<0.1,<0.1,1.28,<0.1,0.12,<0.4,<0.3,<0.4
TEST Hopkins et al (2023),WBS-HD02,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,"Shrimp, water fleas, and allies",Amphipods,Bulk composite,1,NA,5/1/21,2021,<0.4,<0.2,0.221,<0.1,0.114,<0.1,0.1,<0.1,0.44,0.259,0.25,<0.1,<0.1,<0.1,<0.1,1.54,<0.1,0.12,<0.4,<0.3,<0.4
TEST Hopkins et al (2023),WBS-HD03,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,"Shrimp, water fleas, and allies",Amphipods,Bulk composite,1,NA,5/1/21,2021,<0.4,0.202,0.157,<0.1,0.088,<0.1,<0.1,<0.1,0.37,0.22,0.201,<0.1,<0.1,<0.1,<0.1,1.32,<0.1,0.13,<0.4,<0.3,<0.4
TEST Hopkins et al (2023),WBS-HD04,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,"Shrimp, water fleas, and allies",Amphipods,Bulk composite,1,NA,5/1/21,2021,<0.4,0.218,0.157,<0.1,0.1,<0.1,0.101,<0.1,0.455,0.251,0.242,<0.1,<0.1,<0.1,<0.1,1.57,<0.1,0.11,<0.4,4.86,<0.4
TEST Hopkins et al (2023),WBS-HD05,NA,NA,NA,NA,Lake Ontario,"Red Hill Creek, Windermere Basin, Hamilton, Ontario",43.263417,-79.774722,"Shrimp, water fleas, and allies",Amphipods,Bulk composite,1,NA,5/1/21,2021,<0.4,<0.2,0.361,<0.1,0.0855,<0.1,0.101,<0.1,0.35,0.222,0.237,<0.1,<0.1,<0.1,<0.1,1.6,<0.1,0.107,<0.4,<0.3,<0.4
